Pclass,Sex,Age,Fare,FamilyCnt,CabinIn
3,1,18.0,7.775,0,0
1,0,62.0,26.55,0,0
3,0,19.0,7.65,0,1
3,0,29.69911764705882,8.4583,0,0
2,1,24.0,65.0,3,0
3,0,20.0,9.8458,0,0
3,1,31.0,7.8542,0,0
3,1,29.69911764705882,7.75,2,0
3,0,17.0,8.6625,0,0
2,0,62.0,10.5,0,0
3,0,37.0,7.925,2,0
1,0,29.69911764705882,26.0,0,1
3,0,29.69911764705882,7.75,0,0
1,0,42.0,26.2875,0,1
3,0,30.0,8.05,0,0
1,0,25.0,55.4417,1,1
1,0,46.0,79.2,0,1
2,0,31.0,13.0,0,0
1,1,2.0,151.55,3,1
3,1,24.0,8.85,0,0
3,1,39.0,31.275,6,0
2,0,26.0,10.5,0,0
3,0,29.69911764705882,21.6792,2,0
3,1,18.0,18.0,2,0
3,0,21.0,8.05,0,0
3,0,29.69911764705882,8.05,0,0
3,0,43.0,8.05,0,0
1,0,31.0,52.0,1,1
3,1,29.69911764705882,7.8792,0,0
2,0,50.0,13.0,0,0
3,0,29.0,9.5,0,0
1,0,37.0,29.7,1,1
3,1,5.0,19.2583,3,0
3,1,26.0,7.8542,0,0
3,1,29.69911764705882,15.5,1,0
3,0,29.0,8.05,0,0
3,1,4.0,16.7,2,1
2,1,50.0,10.5,0,0
3,0,29.0,9.4833,0,0
1,0,17.0,110.8833,2,1
3,0,38.0,7.8958,0,0
1,1,22.0,151.55,0,0
2,0,29.69911764705882,0.0,0,0
3,0,32.0,56.4958,0,0
1,0,29.69911764705882,31.0,0,0
3,0,29.69911764705882,7.725,0,0
2,1,8.0,26.25,2,0
3,0,29.0,7.75,0,0
3,0,30.0,9.5,0,0
3,0,29.69911764705882,15.2458,2,0
3,0,35.0,7.05,0,0
2,0,1.0,39.0,3,1
2,0,23.0,10.5,0,0
3,0,32.0,7.925,0,0
1,1,24.0,49.5042,0,1
3,1,35.0,20.25,2,0
3,0,20.0,8.6625,0,0
3,1,2.0,12.2875,1,0
2,1,30.0,13.0,0,0
1,0,48.0,52.0,1,1
2,0,16.0,10.5,0,0
3,0,32.0,7.925,0,0
1,1,29.69911764705882,146.5208,1,1
1,0,0.92,151.55,3,1
2,0,70.0,10.5,0,0
3,0,29.69911764705882,14.5,0,0
3,1,11.0,31.275,6,0
2,0,47.0,15.0,0,0
3,1,29.69911764705882,7.75,0,0
1,0,31.0,57.0,1,1
3,0,20.5,7.25,0,0
3,0,29.69911764705882,69.55,10,0
1,0,45.0,35.5,0,1
2,1,24.0,26.0,1,0
2,0,23.0,13.0,0,0
2,0,23.0,11.5,3,0
3,1,26.0,7.925,0,0
2,0,25.0,41.5792,3,0
2,0,31.0,37.0042,2,0
3,0,43.0,6.45,0,0
3,0,29.69911764705882,7.55,0,0
3,1,30.0,8.6625,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,22.0,7.125,0,0
3,0,24.0,16.1,1,0
2,0,36.0,13.0,0,0
3,0,25.0,7.7417,0,0
3,1,25.0,7.775,0,0
3,1,29.69911764705882,25.4667,4,0
1,0,50.0,133.65,2,0
2,1,29.0,10.5,0,1
1,1,18.0,227.525,1,1
3,0,29.69911764705882,7.75,0,0
2,0,0.67,14.5,2,0
3,0,45.5,7.225,0,0
3,0,21.0,16.1,0,0
3,0,24.0,7.8958,0,0
1,1,51.0,77.9583,1,1
1,1,22.0,66.6,1,1
3,0,28.5,16.1,0,0
3,0,36.0,7.4958,0,0
